id,PitNextLap
594073,0.0020389913476761682
594074,0.023230164770922754
594075,0.0021633550539707875
594076,0.254759856453921
594077,0.040587690256429866
594078,0.05139207661347829
594079,0.002727777485135287
594080,0.0036673432867024235
594081,0.6185272058252059
594082,0.8375162541799787
594083,0.003784171142399595
594084,0.7212590107122159
594085,0.07700047773118844
594086,0.011368436006632076
594087,0.01357786181411354
594088,0.18797075437849056
594089,0.01955147368891128
594090,0.013844364630590772
594091,0.0029641341781324734
594092,0.04256404804436814
594093,0.0020668152615739665
594094,0.04554527253850563
594095,0.18472122338709063
594096,0.0047858048896285855
594097,0.04862596704640865
594098,0.001351596275195889
594099,0.7771952070072938
594100,0.12313404927514045
594101,0.9124460237881926
594102,0.8216798695785901
594103,0.016218550678815755
594104,0.019214287593951322
594105,0.10792507204727915
594106,0.0007961211155613558
594107,0.01552439548011512
594108,0.0029325139191612405
594109,0.010015415558358809
594110,0.004217233304291274
594111,0.30619643380382944
594112,0.002570125029702977
594113,0.0009219649545263405
594114,0.742988740462156
594115,0.007467986751336865
594116,0.006931896437878238
594117,0.44120524117911686
594118,0.11955900866874244
594119,0.0009935199894978183
594120,0.010172135795799024
594121,0.4695256733021944
594122,0.0028826447011760445
594123,0.005446549376482061
594124,0.9072188342220153
594125,0.010022873113968371
594126,0.0025606046601455044
594127,0.0013309667161226701
594128,0.010766201853416117
594129,0.0009497035996120981
594130,0.0023929915945312455
594131,0.0033841470134321305
594132,0.0012901252126021035
594133,0.5834891485062401
594134,0.8694374172145347
594135,0.01055306774268052
594136,0.005077210946733789
594137,0.017612087177896682
594138,0.01613188682603452
594139,0.0005462686045973515
594140,0.0042675956290999595
594141,0.010134181299199187
594142,0.6238198247298912
594143,0.014304942113337472
594144,0.451057845779076
594145,0.006352215524951776
594146,0.10343512389590322
594147,0.0006788049103917092
594148,0.018203115313191954
594149,0.02908192450145721
594150,0.0016371290172122349
594151,0.11464270112515172
594152,0.12342673124621949
594153,0.782595389722619
594154,0.0053082453372030455
594155,0.6943560518483416
594156,0.1478665986597598
594157,0.8484081053098744
594158,0.8305872000889616
594159,0.005682731715480044
594160,0.011040871030356038
594161,0.0012914011822331185
594162,0.0009302382056857691
594163,0.0020949781651296586
594164,0.04366642786478511
594165,0.002436968132067223
594166,0.04374819871240369
594167,0.04829303832974853
594168,0.0025667550972768723
594169,0.20897804883325247
594170,0.6541238564213963
594171,0.01676390706576402
594172,0.91345942887516
594173,0.0004514391799681362
594174,0.0047746059703976775
594175,0.012406600805935641
594176,0.0034869960419569254
594177,0.0006449523273129487
594178,0.02436600632838209
594179,0.046181104768158884
594180,0.0020797650960935913
594181,0.002794406081167475
594182,0.043649101780878115
594183,0.004955065071461567
594184,0.0009533992857256406
594185,0.018455552238307207
594186,0.04391182688372264
594187,0.051502327992587305
594188,0.0021040466683874674
594189,0.037468164080454336
594190,0.005568470817046551
594191,0.7529637267859135
594192,0.1355427298144779
594193,0.7879718890620397
594194,0.7794088429129427
594195,0.007693453616092472
594196,0.004966823855339362
594197,0.01645198379429694
594198,0.04597485885914411
594199,0.0013987818849300437
594200,0.002487978400345722
594201,0.7242383802384185
594202,0.8272675801850171
594203,0.006238028403585993
594204,0.013789785855480269
594205,0.784973079250513
594206,0.12735657298218483
594207,0.004576706039908281
594208,0.6965747485716612
594209,0.008280040692702129
594210,0.0012212604622894778
594211,0.009961166625202484
594212,0.017079420971241415
594213,0.0012189216749199123
594214,0.0018029000752553372
594215,0.001646728562529681
594216,0.1339310074359868
594217,0.0676714463620482
594218,0.7528309200240849
594219,0.011617334534481489
594220,0.8377195334492609
594221,0.004731705030549486
594222,0.009224057715847514
594223,0.5908357668542622
594224,0.0036637372016926186
594225,0.0018600770255300038
594226,0.04771631438670641
594227,0.048173467090402836
594228,0.0019296781614150753
594229,0.6573453694665914
594230,0.002953294478860358
594231,0.042341005827561756
594232,0.0451321345381795
594233,0.5209045428702481
594234,0.003061406585936788
594235,0.7962197836046524
594236,0.8896500608066392
594237,0.12293586929765082
594238,0.9170440933176964
594239,0.006616662469539525
594240,0.005623477961619763
594241,0.000530164505157955
594242,0.0715636152067005
594243,0.02999839330123455
594244,0.002006917070487037
594245,0.07493442932739258
594246,0.0032051687355948407
594247,0.7762753305867549
594248,0.004317034815562309
594249,0.006901896471975604
594250,0.00561993647573366
594251,0.0024787115714979668
594252,0.0239706888549485
594253,0.029921159206613195
594254,0.04935191811398028
594255,0.002091003477842597
594256,0.001335018379893492
594257,0.0016795770772907496
594258,0.051581905099301
594259,0.054647951467452494
594260,0.6643425425802032
594261,0.044598117883352786
594262,0.0025191695938731554
594263,0.8462668244780561
594264,0.009593016245985325
594265,0.2668984476924457
594266,0.009473685831766032
594267,0.0060790680905857845
594268,0.004909260714980326
594269,0.0019065636686104344
594270,0.05233863003781602
594271,0.07541475380863591
594272,0.08487603609170867
594273,0.04560940308781783
594274,0.015867277106899832
594275,0.010959008414787901
594276,0.669067658355168
594277,0.20827223153135324
594278,0.008694656910086375
594279,0.006844911972772463
594280,0.005916979987574602
594281,0.0059389380902296965
594282,0.01759277969075959
594283,0.07162058044943656
594284,0.0014611287446444814
594285,0.08006240275655227
594286,0.4774395802303345
594287,0.07196743072051263
594288,0.005206066490431439
594289,0.008899496345163639
594290,0.0007571719447402191
594291,0.031596710817695044
594292,0.0007904168490127278
594293,0.0010572534891469918
594294,0.014709260352844767
594295,0.03239618534159354
594296,0.001128248911146947
594297,0.019773774151333665
594298,0.0015493128498129999
594299,0.05397153194025938
594300,0.051308528823935565
594301,0.03246908077338418
594302,0.07584933185760272
594303,0.004763056947883714
594304,0.8247149118642273
594305,0.012188261859532337
594306,0.8624344859303236
594307,0.005773514869622563
594308,0.0012048156584064764
594309,0.04602794389816496
594310,0.020954805781552652
594311,0.0021083576873594362
594312,0.021287593014925256
594313,0.09426580540893138
594314,0.13136469559135425
594315,0.0030696161808935296
594316,0.00599249630830791
594317,0.00603926566585674
594318,0.059067138342783536
594319,0.05797935190472253
594320,0.04717510958796
594321,0.0698946605871142
594322,0.00030043977716944284
594323,0.26515025879867843
594324,0.0043315878843710725
594325,0.7328334404227025
594326,0.0020982336565207008
594327,0.10552649521041765
594328,0.7650270676710148
594329,0.03752797560164557
594330,0.0028281569502643126
594331,0.000867759730036301
594332,0.0015040403523221607
594333,0.0006189079516540802
594334,0.008039108188762216
594335,0.02633279553237127
594336,0.0006636359698161038
594337,0.02611771685215053
594338,0.02824864964380473
594339,0.10288337836289443
594340,0.04182749410398056
594341,0.06926606761301965
594342,0.0036231267106511377
594343,0.009848960258812137
594344,0.05713727688713823
594345,0.021805240799704424
594346,0.0009993840883363342
594347,0.0851738924088112
594348,0.06578587428419339
594349,0.07772444901670995
594350,0.08337385410784914
594351,0.007478350850823778
594352,0.006665333725012892
594353,0.008770379807718292
594354,0.005342121685103892
594355,0.004067015418756865
594356,0.005360697193167689
594357,0.0022821383267072415
594358,0.013972643067413436
594359,0.001799093680056555
594360,0.027254716867440576
594361,0.0012823604011457765
594362,0.0037212086550396832
594363,0.003137193261020367
594364,0.10080855103285317
594365,0.15272906866416766
594366,0.49383951333888565
594367,0.07378943438224078
594368,0.007964861651668202
594369,0.007060478814018532
594370,0.26238420044628386
594371,0.00429094822334894
594372,0.008450598766444774
594373,0.002719900084368708
594374,0.019830542501535466
594375,0.05961966890232812
594376,0.0011981989911047217
594377,0.06689413558416062
594378,0.004948679450691285
594379,0.005053292926905492
594380,0.0005717677709434429
594381,0.005218751028773568
594382,0.007340823321268962
594383,0.0064020955293736205
594384,0.006356444231874729
594385,0.21961305645013857
594386,0.004435124303639213
594387,0.021364764847098348
594388,0.04161447850304571
594389,0.02457962340315166
594390,0.0020566140224012306
594391,0.0018069216423442773
594392,0.07202507262927993
594393,0.0026508880407193113
594394,0.0034745280530258625
594395,0.30923403505866515
594396,0.050273277107868615
594397,0.013374982540334068
594398,0.7448791347535204
594399,0.0051452527494160434
594400,0.006566236575478336
594401,0.0020538404810640596
594402,0.0009148164244534341
594403,0.0017900713697163132
594404,0.004217365221034346
594405,0.030271062696168125
594406,0.24723552393511894
594407,0.06260675505394582
594408,0.6214065637236307
594409,0.8416082033597749
594410,0.16344691848879886
594411,0.006860896466432257
594412,0.000751080354667018
594413,0.0015359575310141226
594414,0.026363395626948782
594415,0.08899210102646993
594416,0.0025569827066204464
594417,0.05367875149807672
594418,0.3420840041356364
594419,0.07703087478355372
594420,0.7908851532420664
594421,0.006531116949378052
594422,0.003778410194393932
594423,0.0008506786231803261
594424,0.0028452697141187534
594425,0.012921934612055748
594426,0.0008907055810607414
594427,0.017421566731081344
594428,0.002065729756508517
594429,0.03733534379274048
594430,0.04745293641111662
594431,0.005462960682130786
594432,0.030081222377407995
594433,0.0012882043445739675
594434,0.0369530777036083
594435,0.001866946225619559
594436,0.003064322842236767
594437,0.44953269551889136
594438,0.2023872685357388
594439,0.7155683516238679
594440,0.004766162224284468
594441,0.018899464627624166
594442,0.021311819649556578
594443,0.0011953376378274032
594444,0.0019390139516405637
594445,0.05074974687670974
594446,0.06495536127943789
594447,0.0048216249961927325
594448,0.005881726169741504
594449,0.009226248606530065
594450,0.7406395295248229
594451,0.002639391915750046
594452,0.024598532043072736
594453,0.0022891407104756777
594454,0.06453684516635617
594455,0.6788835192293646
594456,0.7458659934966264
594457,0.6953922228170839
594458,0.003736060915861491
594459,0.009944691158501854
594460,0.0021603121026086865
594461,0.047330907004246504
594462,0.04148361727651971
594463,0.05184404292200626
594464,0.0022661862569655976
594465,0.5343203226049844
594466,0.002460633377871094
594467,0.8347534506232883
594468,0.010076501319235768
594469,0.7556071709412335
594470,0.824196500817316
594471,0.007836912029121484
594472,0.808598364990691
594473,0.005573889926223528
594474,0.005955577939806295
594475,0.004595556963030187
594476,0.5579185914566094
594477,0.0009399423372116732
594478,0.005162399708151266
594479,0.06640805915955245
594480,0.0020442771888822906
594481,0.004938575711512022
594482,0.5827071313217644
594483,0.003971111955265476
594484,0.09851963380877551
594485,0.13888620086618925
594486,0.006033002254304018
594487,0.48133846595201635
594488,0.00445593944004221
594489,0.8027672738843379
594490,0.0031088118879029594
594491,0.005912126829415434
594492,0.00510213533314729
594493,0.0049333281382286515
594494,0.11755749802726008
594495,0.0038441017643250676
594496,0.0027694512525659213
594497,0.06343055040440364
594498,0.7066929326217659
594499,0.005218809455305339
594500,0.004945059270191227
594501,0.006985167197645768
594502,0.05734019209134278
594503,0.003153762637190447
594504,0.004353006783001742
594505,0.002420161035350422
594506,0.004025302760027262
594507,0.0042112267790031825
594508,0.670426379591403
594509,0.0040812042291089624
594510,0.00436961167613541
594511,0.039169880069535506
594512,0.4331404785405531
594513,0.01063677650646529
594514,0.034497531253449544
594515,0.0017033639965342647
594516,0.005268208606969684
594517,0.05697146620448839
594518,0.002998717894107664
594519,0.0015489201361126993
594520,0.0038192100204735417
594521,0.6370785739808192
594522,0.004842114259286432
594523,0.003873982955570809
594524,0.007873024456978612
594525,0.08250866936600781
594526,0.000778484416611631
594527,0.0038343586414358363
594528,0.0026750772168321244
594529,0.002373290686358942
594530,0.015086783494871376
594531,0.004656353969203991
594532,0.016856799180560624
594533,0.019402036761662262
594534,0.0020976302579024074
594535,0.12577883927026515
594536,0.0819191430845728
594537,0.0483349110402707
594538,0.010163469409738094
594539,0.033861469462448265
594540,0.0030123662768974067
594541,0.00257204073780851
594542,0.3574197325586657
594543,0.004075912857489209
594544,0.6339040739469357
594545,0.006751919804393445
594546,0.006016097038180711
594547,0.16237500369574961
594548,0.0008957393954641038
594549,0.01511377500894574
594550,0.6742726695667051
594551,0.0441622419875051
594552,0.7388396270086361
594553,0.0059808630595840516
594554,0.005966677892503704
594555,0.00496180086227065
594556,0.007659287360551577
594557,0.006495277795484031
594558,0.005535202732301487
594559,0.005343435291173812
594560,0.005759369556340439
594561,0.007200339045938633
594562,0.0024315381333644584
594563,0.03110841147245673
594564,0.05762938710954921
594565,0.13085467271409074
594566,0.002517832998030728
594567,0.002307816056454389
594568,0.032320331054414356
594569,0.001399690113163038
594570,0.2295698545975821
594571,0.0034529745695889174
594572,0.022826930188519223
594573,0.03187053624009052
594574,0.00109067451180087
594575,0.004552194534050181
594576,0.003236647519478881
594577,0.010367067226396244
594578,0.0038104182192086936
594579,0.00887062284930919
594580,0.018729787361451648
594581,0.03075603256643475
594582,0.04415270658012772
594583,0.001917433566491042
594584,0.0030406479150424243
594585,0.44596665449210166
594586,0.005372641739475517
594587,0.0175473701998773
594588,0.006659390682379727
594589,0.14792032975269537
594590,0.0318558469038504
594591,0.009459368560565054
594592,0.01527620149668929
594593,0.026400093274210158
594594,0.019757911497805584
594595,0.0011479864554015064
594596,0.004066919669591327
594597,0.01837027880071236
594598,0.009318382512090734
594599,0.00836781963684542
594600,0.029669858788517404
594601,0.01884036177557647
594602,0.034131974734702406
594603,0.0019374266845627141
594604,0.0023327083024552754
594605,0.005933260652382978
594606,0.0054240132872606294
594607,0.008755312364059605
594608,0.007416982761109929
594609,0.019873448535964663
594610,0.0030707044104172783
594611,0.07249073142594767
594612,0.06329113146014134
594613,0.0050963836129241545
594614,0.0063243653559842145
594615,0.004359476674274054
594616,0.003549095600582981
594617,0.35402264750000634
594618,0.002348076801887412
594619,0.011351240673542127
594620,0.0014823002704439196
594621,0.00291115813351362
594622,0.0030557415025272094
594623,0.5873363292124768
594624,0.004667832252440624
594625,0.01167951041217816
594626,0.0031072126786684325
594627,0.02283759337858374
594628,0.003268687486797186
594629,0.0020915958891320903
594630,0.14950242125117766
594631,0.03562965859383711
594632,0.3278948044743964
594633,0.005135704768265701
594634,0.07484735382524724
594635,0.0015326101906203234
594636,0.0024778839550427534
594637,0.001864728956481309
594638,0.0038017938170160502
594639,0.0014255722686967985
594640,0.0029491278471737185
594641,0.006229971410707257
594642,0.001304243623642633
594643,0.0027349859473083573
594644,0.004061634501987878
594645,0.003670984607374343
594646,0.010330411572541512
594647,0.0029168244220803747
594648,0.0023301008033609597
594649,0.029928173154780375
594650,0.0028434469494198244
594651,0.004251247760824533
594652,0.0016634466031090766
594653,0.003166340005187873
594654,0.019473970276149357
594655,0.04713755578218258
594656,0.00200444565597633
594657,0.0017558101608009147
594658,0.10607123717110906
594659,0.06823614754700968
594660,0.06183729596103942
594661,0.0021528727862837114
594662,0.139458394046429
594663,0.0023574933260872245
594664,0.008411182105101686
594665,0.027020926933840516
594666,0.008218985405252831
594667,0.0008532569276804404
594668,0.01612953513890892
594669,0.0013060760595043047
594670,0.0020131910520167755
594671,0.002675647607654551
594672,0.048279325499106955
594673,0.07288575455003272
594674,0.0024675234380240082
594675,0.6916531426228748
594676,0.0025455822848760605
594677,0.007867532219955384
594678,0.007267298969288133
594679,0.008431966108242763
594680,0.04614471517892592
594681,0.0028176184726765555
594682,0.0008530506673581873
594683,0.15493096405170156
594684,0.024577430691989748
594685,0.023000829229528817
594686,0.0015893946126847803
594687,0.004345954276448813
594688,0.002197079127172089
594689,0.005962198145856983
594690,0.0038147055422406927
594691,0.06315509284576168
594692,0.023680886372519642
594693,0.0022913546513332606
594694,0.025468944649547076
594695,0.0013407572354547904
594696,0.10109712989195853
594697,0.002468789027594878
594698,0.18138622369495216
594699,0.5089813702841123
594700,0.0030515523720339496
594701,0.012332287140550503
594702,0.002603887802336567
594703,0.035927031222067904
594704,0.015407952885693913
594705,0.0019940111970204433
594706,0.0021838838756414905
594707,0.036892232251332514
594708,0.06805892953475268
594709,0.49322199103538045
594710,0.005842637272266885
594711,0.006611402186183784
594712,0.03227465191408215
594713,0.004561607252867973
594714,0.0018610907454060604
594715,0.0038384671106917213
594716,0.07309643000117466
594717,0.028459836698047268
594718,0.0020268059182935085
594719,0.005529838263135137
594720,0.0029882743730622607
594721,0.00331793254942314
594722,0.03421554379570496
594723,0.09193929543134492
594724,0.09030224247032861
594725,0.006609311012545668
594726,0.028343740971273377
594727,0.002869671920377603
594728,0.0026994438143990857
594729,0.01659630316556757
594730,0.005307612573334781
594731,0.007097872302626139
594732,0.007108733230960541
594733,0.009453537119142947
594734,0.044264564639723405
594735,0.0011612634817232275
594736,0.017715970001147465
594737,0.1241811927830812
594738,0.06303145164652267
594739,0.0021449597677992783
594740,0.0073252301472631984
594741,0.08094852955709492
594742,0.006633891860906866
594743,0.0039041942660050354
594744,0.0018393887051175414
594745,0.048016261761506925
594746,0.041578901550652955
594747,0.0018492407253850483
594748,0.00474055269616585
594749,0.006065988171601305
594750,0.005910128239963187
594751,0.02451601265459799
594752,0.00196310572257142
594753,0.002690525970625534
594754,0.006031822872985996
594755,0.003260125652931012
594756,0.004894131909028208
594757,0.005545994643675831
594758,0.025578629606459572
594759,0.03586438709431507
594760,0.053727032354853994
594761,0.003706836792301852
594762,0.030050568870990193
594763,0.05301675000025304
594764,0.002647287564135461
594765,0.004361596639560871
594766,0.004781690518255715
594767,0.08335453014711657
594768,0.003080031261638235
594769,0.0034899714438563715
594770,0.0753364654534501
594771,0.16396277163685777
594772,0.6764256075584779
594773,0.004171021038434265
594774,0.004581014505090798
594775,0.0037692550710189615
594776,0.019466206699387284
594777,0.004255901586706253
594778,0.042186465921090016
594779,0.00375680355426713
594780,0.0011017508436969258
594781,0.005355950393102118
594782,0.0013314281993145032
594783,0.3310673588444145
594784,0.002440458650142059
594785,0.002330049218594167
594786,0.0037971203796565278
594787,0.0007609988964122055
594788,0.0010319115019578715
594789,0.01571617255430776
594790,0.0040732619595238466
594791,0.00263452000177042
594792,0.19495346500897556
594793,0.004086317896322295
594794,0.23282265824854365
594795,0.002656833548200215
594796,0.06514394588811452
594797,0.0031954232742821323
594798,0.01623422651490641
594799,0.02828751691153967
594800,0.024015712378332305
594801,0.028064889952333222
594802,0.0025014300891246706
594803,0.0029877130396426346
594804,0.004090243624046542
594805,0.006824982123682429
594806,0.012976062953214277
594807,0.001144794926774079
594808,0.14794649052472522
594809,0.023847911392313726
594810,0.032505886232551316
594811,0.0021252098273869366
594812,0.002420933294829538
594813,0.002602858549712045
594814,0.010130242947324328
594815,0.0018697613869216702
594816,0.002628211138833832
594817,0.0562556119105526
594818,0.0030376834631347417
594819,0.007204216436951697
594820,0.005364462084299412
594821,0.0020020152399529735
594822,0.0020395522462727032
594823,0.0729980313535207
594824,0.29266491304949654
594825,0.22580648536401807
594826,0.0013070220842226435
594827,0.014614970256393531
594828,0.07010088336636175
594829,0.0027748771274421274
594830,0.0028421088320447962
594831,0.0036027345918769995
594832,0.0023249287504665365
594833,0.024544558525132272
594834,0.05918874264437779
594835,0.0006499441153876425
594836,0.005941959380188107
594837,0.0010254239765729715
594838,0.1007680460868145
594839,0.0028118308586310074
594840,0.058582950004146504
594841,0.0013781613937300355
594842,0.02663267406672677
594843,0.001763254976179703
594844,0.0022396337930271145
594845,0.007738468562464946
594846,0.010032968501603512
594847,0.006639268834200176
594848,0.0012764456759264964
594849,0.002486020404556316
594850,0.06041965562297656
594851,0.002776558646962324
594852,0.2247718369998703
594853,0.003618344718561256
594854,0.040664476388370174
594855,0.0038167173937041395
594856,0.004369746367430016
594857,0.0011443991301467891
594858,0.0031535632013118486
594859,0.0017848445422274774
594860,0.05827770677694017
594861,0.056754477697954116
594862,0.0024892037048738756
594863,0.0043904374757577965
594864,0.0012648583496483548
594865,0.0016212809081540315
594866,0.002487285518491716
594867,0.04085921842085952
594868,0.0028325366306023764
594869,0.004398596937418368
594870,0.19483181151492512
594871,0.0008665162101186947
594872,0.002125808651693957
594873,0.0027610687903925624
594874,0.002259174714449608
594875,0.007823938627610272
594876,0.0014273976635655336
594877,0.0011251615012637878
594878,0.003910540191247073
594879,0.010793578551138022
594880,0.005277994125656697
594881,0.0020138594770351347
594882,0.0032762008605388276
594883,0.031142344352543237
594884,0.002588341356514362
594885,0.002072277007839153
594886,0.004627755644657276
594887,0.011611141452695383
594888,0.015596710934107676
594889,0.002758255294538573
594890,0.001847580050059489
594891,0.0014697126966040635
594892,0.00582389722488434
594893,0.0275168127504751
594894,0.0018432948253566928
594895,0.004115494292060928
594896,0.0026780543682585344
594897,0.04023544807467184
594898,0.0022063317820343116
594899,0.018945241661502653
594900,0.0006845831747770506
594901,0.0040975975513065565
594902,0.0012218511734693243
594903,0.001918388398042193
594904,0.0018477705618036777
594905,0.04966217164624907
594906,0.0021653204350711723
594907,0.002408024141312082
594908,0.0027186963969140126
594909,0.02664306527110251
594910,0.11225515174722045
594911,0.0021345513674933697
594912,0.0008835257392095961
594913,0.00559618443045492
594914,0.0051591910420918765
594915,0.03284493893821921
594916,0.0053361513930164405
594917,0.0032847256407446926
594918,0.05324956823633014
594919,0.003228289349556295
594920,0.003878186589057724
594921,0.003436254688672684
594922,0.0694379585085327
594923,0.006664371312144773
594924,0.002043216193745245
594925,0.055083928014624736
594926,0.0038193380259096245
594927,0.005344901087596996
594928,0.004365116539762698
594929,0.0012275252586648165
594930,0.016922168200765045
594931,0.012060229838330187
594932,0.053853698144313705
594933,0.0031641752736883714
594934,0.003383056357859616
594935,0.005640499095303005
594936,0.021096572309093932
594937,0.07847784300945691
594938,0.0010287180368098163
594939,0.0021811160945588324
594940,0.002081686905415205
594941,0.005158790188947471
594942,0.005128366661289553
594943,0.001088877960316631
594944,0.017187994843343248
594945,0.00691459634142573
594946,0.0037923668967233056
594947,0.0496467120935427
594948,0.002403945952920782
594949,0.1272128809704733
594950,0.002911264377672761
594951,0.004991040143281995
594952,0.003052906802920306
594953,0.00567538162766518
594954,0.0028689537555108176
594955,0.1474676454907111
594956,0.001898172118007239
594957,0.002673846525809463
594958,0.03912915606663923
594959,0.002867163255685017
594960,0.00231157305312432
594961,0.0027730417806862227
594962,0.005999405257808243
594963,0.0025181541563353265
594964,0.002299254317361315
594965,0.0036049679998439482
594966,0.005745223519968665
594967,0.003676709133626904
594968,0.00419069769765156
594969,0.00498274593186572
594970,0.004668619141001144
594971,0.004323108570529639
594972,0.03488537028510252
594973,0.014472120280724364
594974,0.0030420159518697153
594975,0.002793680456653301
594976,0.03717144525833813
594977,0.0016174699240587248
594978,0.019182189022624422
594979,0.0011344699085950025
594980,0.00184153896763449
594981,0.002449211235401645
594982,0.0019806811583153987
594983,0.022480769511694216
594984,0.001213609988624153
594985,0.0020602516815857457
594986,0.0031430035247355555
594987,0.0030816381015098585
594988,0.0023637299463255632
594989,0.003840066739959142
594990,0.002552725802443351
594991,0.001722565043105378
594992,0.0022730591717277458
594993,0.00635426557259905
594994,0.0013261881485097456
594995,0.07148483706526881
594996,0.000933905382806376
594997,0.001083276758061902
594998,0.03825900541733039
594999,0.0055334881660758116
595000,0.005136377811163078
595001,0.004403163927620801
595002,0.0026897872986225285
595003,0.006350223794299341
595004,0.003895525894708902
595005,0.02618112231135146
595006,0.0038495923100946125
595007,0.09131372523343212
595008,0.0011668417662059035
595009,0.005072258373689332
595010,0.0034213270040650175
595011,0.0024710660678910687
595012,0.0029766698233701675
595013,0.004672582283868225
595014,0.01828906387026694
595015,0.0006855051640679724
595016,0.0011856022354218994
595017,0.0023966248470919872
595018,0.37585369754135134
595019,0.0040444693874992586
595020,0.006307662171330165
595021,0.004616736012777652
595022,0.044173597631025775
595023,0.021135644748345013
595024,0.001135230617336048
595025,0.0025569975808529544
595026,0.004510879064917225
595027,0.05785983494336287
595028,0.001085258797508793
595029,0.017731443088614986
595030,0.0026413071402649254
595031,0.002781110883342073
595032,0.00193066853728486
595033,0.0029168824422517847
595034,0.003858310580601512
595035,0.014414238671499604
595036,0.0011209343709411444
595037,0.0017558937303272077
595038,0.01937728804981759
595039,0.002265008068723049
595040,0.0022670851218549604
595041,0.016180492486811086
595042,0.0021754976519160435
595043,0.03340149882086588
595044,0.0014081165978605925
595045,0.023137810848341527
595046,0.0012479732265857518
595047,0.0020894633251722127
595048,0.0044656337247858885
595049,0.004122261816950364
595050,0.0023247610733342517
595051,0.030610354645155657
595052,0.004039215996734322
595053,0.02900975026444063
595054,0.0033054798156227105
595055,0.001833452116824528
595056,0.0032833303832700608
595057,0.04036211824359634
595058,0.002478526478792982
595059,0.0280426327030054
595060,0.0491046942531738
595061,0.007441698488353108
595062,0.0013331240936687576
595063,0.004045920271380883
595064,0.0011290917123446056
595065,0.004959836346091283
595066,0.00424164033688664
595067,0.021897052801795054
595068,0.001163634436432419
595069,0.0012315686594462831
595070,0.0010793937319984095
595071,0.0395431591130987
595072,0.017286842871713125
595073,0.0024982014325345085
595074,0.05205982435876117
595075,0.00043231109192213424
595076,0.002087003339560085
595077,0.002256786531911709
595078,0.055514369375189526
595079,0.001476396295761574
595080,0.004992573055468459
595081,0.0043577647627506206
595082,0.002494540736328477
595083,0.04437806185290796
595084,0.0028403159776400518
595085,0.0029925639680626554
595086,0.004086549343184885
595087,0.05408840743229503
595088,0.000741318233860413
595089,0.002146511890736786
595090,0.0032567298061184687
595091,0.00371421405824017
595092,0.0013384129009823924
595093,0.0022768103091860984
595094,0.00257320606525715
595095,0.0268525371811388
595096,0.015511170086346946
595097,0.05651774001322205
595098,0.005557406698493686
595099,0.015597416988537288
595100,0.01952342343008851
595101,0.0022585234050931614
595102,0.03919203447594091
595103,0.0015990061293265439
595104,0.04743107565364302
595105,0.0018240148568210905
595106,0.0033612497517075206
595107,0.029216532812738977
595108,0.0016410993491429923
595109,0.05875750206040413
595110,0.03494403391008291
595111,0.1009028605604344
595112,0.057084863289202446
595113,0.08523329039794325
595114,0.002531534254069553
595115,0.0039968855008778986
595116,0.07513240542461429
595117,0.0022179806577637727
595118,0.04546734123186176
595119,0.0020604289400759537
595120,0.004591062458114439
595121,0.001901852748074077
595122,0.0015142083450700402
595123,0.3191974025257262
595124,0.0032026523266394215
595125,0.006779047985179019
595126,0.0027902626803604368
595127,0.050160149306792065
595128,0.006659341665302661
595129,0.004038029747520829
595130,0.0023955053490132866
595131,0.0019202778305639234
595132,0.0015189998791292733
595133,0.0032388591486253314
595134,0.003984268095677469
595135,0.002486007456717464
595136,0.0018044586950168313
595137,0.0028161030275003253
595138,0.003224763754146056
595139,0.0034068125365913212
595140,0.0025529203657254787
595141,0.059807599868646324
595142,0.0021277846292956926
595143,0.0030020098820797616
595144,0.0024323978339226057
595145,0.05403593725842177
595146,0.002335457094619266
595147,0.08299832002084273
595148,0.015847967326523077
595149,0.0029072549034352335
595150,0.003244862535268944
595151,0.002029012562355729
595152,0.0018584521124385867
595153,0.194664191272473
595154,0.002222782962554551
595155,0.004996979165839692
595156,0.0031989970641698247
595157,0.0026166752424404303
595158,0.006156232043360556
595159,0.20373059301169355
595160,0.002623204182882333
595161,0.0037053888742766897
595162,0.00742288687057742
595163,0.00782979935015268
595164,0.0013894440537995242
595165,0.008202615467087256
595166,0.006615811167192385
595167,0.0053045815501719246
595168,0.002950482169577831
595169,0.0043686315912065555
595170,0.003140483373359592
595171,0.003944840035860567
595172,0.003530034655585503
595173,0.002852101017073815
595174,0.003835084673494693
595175,0.004152401407532612
595176,0.002335336766470467
595177,0.002336599142668587
595178,0.0033540867998750265
595179,0.0032149882270873357
595180,0.0036764874583996407
595181,0.0022159228348529554
595182,0.004009446700273495
595183,0.0035833158531125833
595184,0.003661883851177125
595185,0.002494830637744153
595186,0.003131811717433363
595187,0.002334839458931403
595188,0.0015997018724510112
595189,0.0022883980402325435
595190,0.003222565579477855
595191,0.0010270801483886608
595192,0.003627257187646948
595193,0.019073496427674193
595194,0.00757775434815072
595195,0.0022989989054794492
595196,0.017728581795994083
595197,0.018683775980195688
595198,0.03746187628822613
595199,0.0028572818258428266
595200,0.08428517188132009
595201,0.07138777321916079
595202,0.739662641098737
595203,0.6667536376395917
595204,0.7126091528133727
595205,0.16664443831219813
595206,0.7975304467825004
595207,0.15535075892261643
595208,0.8058929388970452
595209,0.011323686707973691
595210,0.8677497807906946
595211,0.8834837552431433
595212,0.29845619107008425
595213,0.9460436560539413
